VariableName,Path,IsStructure,Type,ArrayElements,ArrayUpdateMode,MaximumLength,MemoryArea,RegisterNumber,BitOffset,NumCoil,NumDiscreteInput
OutAnMod1Select,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,299,0,0,0
OutAnMod1EfltAct,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,300,0,0,0
OutAnMod1PfltAct,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,301,0,0,0
InAnMod2Ch00Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,302,0,0,0
InAMod2ChOFormat,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,303,0,0,0
InAMod2C0TmpUnit,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,304,0,0,0
InAMod2C0FiltFrq,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,305,0,0,0
InAMod2C0OpCktSt,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,306,0,0,0
InAMod2C0TripDly,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,307,0,0,0
InAMod2C0TripLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,308,0,0,0
InAMod2C0WarnLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,309,0,0,0
InAnMod2Ch01Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,310,0,0,0
InAMod2Ch1Format,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,311,0,0,0
InAMod2C1TmpUnit,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,312,0,0,0
InAMod2C1FiltFrq,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,313,0,0,0
InAMod2C1OpCktSt,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,314,0,0,0
InAMod2C1TripDly,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,315,0,0,0
InAMod2C1TripLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,316,0,0,0
InAMod2C1WarnLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,317,0,0,0
InAnMod2Ch02Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,318,0,0,0
InAMod2Ch2Format,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,319,0,0,0
InAMod2C2TmpUnit,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,320,0,0,0
InAMod2C2FiltFrq,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,321,0,0,0
InAMod2C2OpCktSt,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,322,0,0,0
InAMod2C2TripDly,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,323,0,0,0
InAMod2C2TripLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,324,0,0,0
InAMod2C2WarnLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,325,0,0,0
OutAnMod2Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,326,0,0,0
OutAnMod2Select,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,327,0,0,0
OutAnMod2EfltAct,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,328,0,0,0
OutAnMod2PfltAct,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,329,0,0,0
InAnMod3Ch00Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,330,0,0,0
InAMod3Ch0Format,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,331,0,0,0
InAMod3C0TmpUnit,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,332,0,0,0
InAMod3C0FiltFrq,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,333,0,0,0
InAMod3C0FiltFrq,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,334,0,0,0
InAMod3C0TripDly,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,335,0,0,0
InAMod3C0TripLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,336,0,0,0
InAMod3C0WarnLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,337,0,0,0
InAnMod3Ch01Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,338,0,0,0
InAMod3Ch1Format,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,339,0,0,0
InAMod3C1TmpUnit,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,340,0,0,0
InAMod3C1FiltFrq,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,341,0,0,0
InAMod3C1OpCktSt,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,342,0,0,0
InAMod3C1TripDly,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,343,0,0,0
InAMod3C1TripLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,344,0,0,0
InAMod3C1WarnLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,345,0,0,0
InAnMod3Ch02Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,346,0,0,0
InAMod3Ch2Format,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,347,0,0,0
InAMod3C2TmpUnit,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,348,0,0,0
InAMod3C2OpCktSt,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,349,0,0,0
InAMod3C2OpCktSt,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,350,0,0,0
InAMod3C2TripDly,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,351,0,0,0
InAMod3C2TripLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,352,0,0,0
InAMod3C2WarnLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,353,0,0,0
OutAnMod3Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,354,0,0,0
OutAnMod3Select,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,355,0,0,0
OutAnMod3EfltAct,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,356,0,0,0
OutAnMod3PfltAct,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,357,0,0,0
InAnMod4C100Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,358,0,0,0
InAMod4Ch0Format,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,359,0,0,0
InAMod4C0TmpUnit,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,360,0,0,0
InAMod4C0FiltFrq,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,361,0,0,0
InAMod4C0OpCktSt,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,362,0,0,0
InAMod4C0TripDly,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,363,0,0,0
InAMod4C0TripLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,364,0,0,0
InAMod4C0WarnLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,365,0,0,0
InAnMod4Ch01Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,366,0,0,0
InAMod4Ch1Format,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,367,0,0,0
InAMod4C1TmpUnit,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,368,0,0,0
InAMod4C1FiltFrq,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,369,0,0,0
InAMod4C1OpCktSt,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,370,0,0,0
InAMod4C1TripDly,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,371,0,0,0
InAMod4C1TripLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,372,0,0,0
InAMod4C1WarnLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,373,0,0,0
InAMod4C1WarnLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,374,0,0,0
InAMod4Ch2Format,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,375,0,0,0
InAMod4C2TmpUnit,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,376,0,0,0
InAMod4C2FiltFrq,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,377,0,0,0
InAMod4C2OpCktSt,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,378,0,0,0
InAMod4C2TripDly,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,379,0,0,0
InAMod4C2TripLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,380,0,0,0
InAMod4C2WarnLvl,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,381,0,0,0
OutAnMod4Type,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,382,0,0,0
OutAnMod4Select,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,383,0,0,0
OutAnMod4EfltAct,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,384,0,0,0
OutAnMod4PfltAct,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,385,0,0,0
FnlFltValStDur,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,386,0,0,0
OutPt00FnlFltVal,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,387,0,0,0
OutPt01FnlFltVal,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,388,0,0,0
OutPt02FnlFltVal,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,389,0,0,0
OutDig1FnlFltVal,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,390,0,0,0
OutDig2FnlFltVal,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,391,0,0,0
OutDig3FnlFltVal,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,392,0,0,0
OutDig4FnlFltVal,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,393,0,0,0
VoltageScale,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,394,0,0,0
Instance144Int0,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,2000,0,0,0
Instance144Int1,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,2001,0,0,0
DLXPtDeviceIn,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,2002,0,0,0
DLXAnDeviceIn,CommDrivers/ModbusDriver1/Anybus E300/Tags,FALSE,Int16,0,Element,80,HoldingRegister,2003,0,0,0
